Date,NATR_14,return_1,return_3,return_5,MACD_normalized,MACD_signal_normalized,target
1970-02-18,2.0100575034459416,0.012388556915572835,0.010399832636440731,0.005751092546115055,-0.016450207224282042,0.006209994062248632,0.003659648740731214
1970-02-19,2.002923573947247,0.003659648740731214,0.014918479210319191,0.011875922280989215,-0.01430533060016238,0.006617795753107059,0.0030765341441911787
1970-02-20,2.0058868313295473,0.0030765341441911787,0.019219589903052725,0.0172174468223536,-0.012225808161729707,0.006906515928161481,-0.0004544009551520345
1970-02-24,1.99577658747172,-0.0004544009551520345,0.006289974920024033,0.017578311803035707,-0.010532637458546263,0.006886707463942555,0.015456309164334492
1970-02-25,2.040058515794667,0.015456309164334492,0.01811755126694803,0.034502670288000914,-0.007729247083754579,0.007539965723646985,-0.005036339741768647
1970-02-26,2.064623079261384,-0.005036339741768647,0.009883025771285636,0.016697152832892526,-0.006002370395897849,0.007475306091609772,0.006749139075621136
1970-02-27,2.0567320828954996,0.006749139075621136,0.01716106572213283,0.019826775540279895,-0.003985059835284534,0.007521810994831409,0.0023463584857279507
1970-03-02,2.055041079247743,0.0023463584857279507,0.004029105948511358,0.019084406775782936,-0.0021983265971372715,0.007425286552459137,0.005796502929080294
1970-03-03,2.032623253520545,0.005796502929080294,0.014960650261266029,0.025457501392739612,-0.0003164872520001163,0.00740133126429785,-0.0021057567808641098
1970-03-04,2.0286596025117976,-0.0021057567808641098,0.006033529782428326,0.007722467299270175,0.0009856639786991323,0.006975814910662419,-0.00044425716482243693
1970-03-05,2.0123704151683155,-0.00044425716482243693,0.003232648740239874,0.012373435941965383,0.0019605902301915675,0.006362722809914333,-0.0062221950954861605
1970-03-06,2.001720023459349,-0.0062221950954861605,-0.00875541268021729,-0.0006703637831704246,0.002219185967484927,0.005319104779000139,-0.01039803532859962
1970-03-09,1.999322037391764,-0.01039803532859962,-0.0169924340708556,-0.013376401298502372,0.0015737732421421062,0.003765011040925164,0.002711533815129119
1970-03-10,1.9738272826183851,0.002711533815129119,-0.01388888888888884,-0.016402563469702702,0.0012448337469681398,0.0027441167981494064,-0.0006760288292253502
1970-03-11,1.9524695026468413,-0.0006760288292253502,-0.008385509610102426,-0.014993319195849675,0.0009229615175456342,0.001938607050360803,-0.00405908896653151
1970-03-12,1.934416698838706,-0.00405908896653151,-0.002033671910873225,-0.01855553521050346,0.0003371712045435424,0.0010855649080949148,-0.0053209692172551115
1970-03-13,1.9798309967181036,-0.0053209692172551115,-0.010028162136883845,-0.017665494051051445,-0.000555994098207497,0.00015712247008700252,-0.010812621689536561
1970-03-16,1.9883651928131807,-0.010812621689536561,-0.020069892099426223,-0.01807703576436992,-0.0021364908917983977,-0.0011324635040446348,0.0043723074146369
1970-03-17,1.9610450512426485,0.0043723074146369,-0.011774039329428665,-0.016450693909551006,-0.002983828560902641,-0.001587337583227099,0.0028640164666962065
1970-03-18,1.925923609505454,0.0028640164666962065,-0.003642154479868265,-0.012966529419577655,-0.0033828232454509648,-0.0015922563350406955,-0.0013708332799520218
1970-03-19,1.8986662313018816,-0.0013708332799520218,0.005868076002144784,-0.01030231680341076,-0.003778084827293272,-0.00158804798299907,-0.004118057857377622
1970-03-20,1.8802778691923525,-0.004118057857377622,-0.0026349336066129325,-0.009105429617576766,-0.004387644029765449,-0.001750840955151657,-0.0008040397058030058
1970-03-23,1.8664383244067013,-0.0008040397058030058,-0.00628287692489915,0.000920425708082595,-0.004871033673463937,-0.0017856870387760147,0.011380681888444988
1970-03-24,1.8378355857222048,0.011380681888444988,0.006405916263073186,0.007904713416992504,-0.004235418581668271,-0.0009478321427182596,0.020345455988116212
1970-03-25,1.9183993037488825,0.020345455988116212,0.031127948087165347,0.02547401992479892,-0.00206705200447455,0.0009239845677576107,0.0016709538987209616
1970-03-26,1.8951697210229088,0.0016709538987209616,0.03368203675282655,0.028597575524636598,-0.00027704186259933176,0.0021672041301712933,-0.0032250992152210722
1970-03-30,1.8850334107349673,-0.0032250992152210722,0.018754192242871115,0.029519868675559557,0.0008713807545880525,0.0026588281509597857,0.0
1970-03-31,1.8555825165216118,0.0,-0.0015595343086074465,0.030348309627306724,0.0017619140901121788,0.0028394891891871292,0.004909098012824797
1970-04-01,1.8193041153916167,0.004909098012824797,0.0016681664694551124,0.02375535642356752,0.002817325033388633,0.0031117088420561513,-0.0031086796962981333
1970-04-02,1.8075837018611203,-0.0031086796962981333,0.0017851575032070688,0.00022283918022725224,0.0033813769519995,0.0029413430075199715,-0.0044548560173779395
1970-04-03,1.7938558762285255,-0.0044548560173779395,-0.002677651133815906,-0.005894114658466676,0.003437822430091391,0.002396655540695042,-0.007047737529025211
1970-04-06,1.7950379342513252,-0.007047737529025211,-0.014544216309895552,-0.009706517280455684,0.0028891632799794872,0.0014724851497366072,-0.0027039825077482815
1970-04-07,1.7818878840021388,-0.0027039825077482815,-0.014144161482476547,-0.012384253535266398,0.0021974994085455536,0.0006215841754103462,-0.0003388926845291351
1970-04-08,1.7568770699347667,-0.0003388926845291351,-0.010068257433986871,-0.017541932235017876,0.0015979248359701097,1.7180284510790593e-05,0.00045203883481748086
1970-04-09,1.7403775289478691,0.00045203883481748086,-0.002591295081095013,-0.014032766715481482,0.001144921572183815,-0.00034808699536984324,-0.0032757361292899967
1970-04-10,1.7282274704065452,-0.0032757361292899967,-0.0031631133067695494,-0.012864990868453718,0.0005179068559908755,-0.0007840067895762711,-0.006799620224916647
1970-04-13,1.7396524149360957,-0.006799620224916647,-0.009605588141494481,-0.01261832717019351,-0.0005282055590464826,-0.0014712258630630425,-0.00855773625311762
1970-04-14,1.770728928844887,-0.00855773625311762,-0.018524787216330107,-0.018413887429193032,-0.0020447345381816454,-0.0023967156954455755,-0.0018413630318646623
1970-04-15,1.7444632855975528,-0.0018413630318646623,-0.017112358832636843,-0.019889191426419206,-0.0033590990592318125,-0.002969383629777458,-0.009800600376059676
1970-04-16,1.770630585709546,-0.009800600376059676,-0.020082178782378612,-0.02993337357301107,-0.00518021973410601,-0.0038293176448925903,-0.0024452618908799018
1970-04-17,1.7824232975498648,-0.0024452618908799018,-0.014040755314454145,-0.02912511057391398,-0.006733470321949478,-0.004303405460865999,0.0018676743962786624
1970-04-20,1.7660348842997653,0.0018676743962786624,-0.010377049360588475,-0.0206526423003095,-0.007700351209018606,-0.004219853165670872,-0.005242975277135575
1970-04-21,1.7782054003468681,-0.005242975277135575,-0.005822077503386258,-0.017378319102743123,-0.008844575179394493,-0.00427658623352847,-0.013000710307555452
1970-04-22,1.8144924508628608,-0.013000710307555452,-0.01634179474497055,-0.028363964241338024,-0.010785772689702376,-0.004926091518909359,-0.014595891498000446
1970-04-23,1.8552115727547325,-0.014595891498000446,-0.03250612671568043,-0.03306935757706486,-0.013453169565073064,-0.006005355429052609,-0.0032514965014944774
1970-04-24,1.871570508008351,-0.0032514965014944774,-0.0305692280898624,-0.03385084145980677,-0.01557454924069699,-0.006481951652968929,-0.01582696160110919
1970-04-27,1.94120560970121,-0.01582696160110919,-0.03334517230961531,-0.050914629539258516,-0.018581363954085342,-0.007474035133104782,-0.014608426893943816
1970-04-28,2.0339375093188385,-0.014608426893943816,-0.03335746919462024,-0.0598500910603742,-0.022016111595831302,-0.008595293328715854,0.019185261989921543
1970-04-29,2.195360937764092,0.019185261989921543,-0.011598394628581588,-0.02919187353112418,-0.022282490641427413,-0.007291445935486911,-0.003544810221020267
1970-04-30,2.204395072131946,-0.003544810221020267,0.0007365278574522627,-0.018304482848057302,-0.02292600475832135,-0.006305304480879582,-0.0009812831814801637
1970-05-01,2.2287484690221584,-0.0009812831814801637,0.014575879497571886,-0.01606855449560496,-0.02320786525356511,-0.0052566714739255,-0.025417480756014466
1970-05-04,2.356612750383806,-0.025417480756014466,-0.02982514221766297,-0.025656719388412186,-0.025830733409335217,-0.005929092564437281,-0.009701452007245814
1970-05-05,2.374206884437538,-0.009701452007245814,-0.03581940982812426,-0.020804761913361336,-0.028164244517525465,-0.006454109922559536,0.011068737448747923
1970-05-06,2.42136703568219,0.011068737448747923,-0.024189601690158158,-0.02860281637601414,-0.02827730464193554,-0.005443874469045754,0.004530018935721136
1970-05-07,2.3912764479931425,0.004530018935721136,0.005795628934792463,-0.020731046143332432,-0.02779791086761212,-0.00405396008988903,-0.004885373677853577
1970-05-08,2.3608500623395594,-0.004885373677853577,0.010687073582599682,-0.024557956041798334,-0.02773063115670249,-0.0030960902646481113,-0.010574067742567528
1970-05-11,2.3455990839091356,-0.010574067742567528,-0.010947561761901481,-0.009701452007245814,-0.02839878575084044,-0.0028007789660792954,-0.009541984918065016
1970-05-12,2.3908005736412323,-0.009541984918065016,-0.02480274723184772,-0.009541984918065016,-0.02940824246569799,-0.002850901398032801,-0.016955680419993957
1970-05-13,2.438455269939957,-0.016955680419993957,-0.03663146491285352,-0.03699512264057114,-0.031536958949576664,-0.0036172426378033515,-0.014242732984147022
1970-05-14,2.5441170834839455,-0.014242732984147022,-0.04020351264708055,-0.05499184879062202,-0.03406936638859576,-0.004597001211511852,0.01935311555174768
1970-05-15,2.5804075003179414,0.01935311555174768,-0.01220291543818064,-0.031973827259141996,-0.033123313387556315,-0.0033684009644452968,0.0007802023069343189
1970-05-18,2.5436530320872057,0.0007802023069343189,0.005618715693643805,-0.020865132588881674,-0.03242387037686369,-0.0021537237655259857,-0.019490644722508055
1970-05-19,2.597283115875716,-0.019490644722508055,0.00026506684012828075,-0.03070005698770717,-0.03373900666793865,-0.0022937180959789797,-0.025709017558223635
1970-05-20,2.690116192847541,-0.025709017558223635,-0.04395324857926097,-0.03933100985550708,-0.03687890706154437,-0.0036830869637485613,-0.018498273164506362
1970-05-21,2.8004282266276337,-0.018498273164506362,-0.06237000363129841,-0.04347824328140004,-0.04044496141197836,-0.005298802186169128,0.0012471775682278974
1970-05-22,2.794884670445891,0.0012471775682278974,-0.04253908194299427,-0.06046815908467906,-0.04208143692955797,-0.005583245284064669,-0.02768166089965396
1970-05-25,2.9060453582326096,-0.02768166089965396,-0.04447764951543687,-0.08718813882920717,-0.04641659842869915,-0.007103449887307885,-0.013665467394628594
1970-05-26,2.99975840753794,-0.013665467394628594,-0.03977276331665491,-0.08176515032869791,-0.0501205300035923,-0.008210164530605886,0.0502236351790728
1970-05-27,3.038038231764577,0.0502236351790728,0.00719718537116143,-0.010201306232931251,-0.04564837772676323,-0.0045937947090394695,0.025285200661892215
1970-05-28,3.0243121369792014,0.025285200661892215,0.06206406562778022,0.03395228414502793,-0.04046207937007746,-0.0003359753154697167,0.026001908933600548
1970-05-29,3.053439305332365,0.026001908933600548,0.10477705354747013,0.05951561317311849,-0.03386486464144577,0.004195460643771261,0.016851642517383247
1970-06-01,3.0232628465352414,0.016851642517383247,0.06967156697412458,0.10804265249666378,-0.02730908691035774,0.00809639083970413,0.0
1970-06-02,3.0110302013109402,0.0,0.043291726325102475,0.12339436151525995,-0.02230128228810351,0.010483356369566689,0.008735872779644271
1970-06-03,2.97642245637719,0.008735872779644271,0.025734729102187215,0.07901608169921315,-0.01727584464981031,0.012179897506385704,-0.014773256269838053
1970-06-04,3.029632203159352,-0.014773256269838053,-0.006166440777508275,0.03685832968105429,-0.014688465873867462,0.012167166876661986,-0.015382658118115566
1970-06-05,3.0662999609983,-0.015382658118115566,-0.021454242645337795,-0.004964139355495112,-0.013729269213224449,0.0108367428640505,0.00157545949148985
1970-06-08,3.036609124910444,0.00157545949148985,-0.02840035434127819,-0.01991258344405622,-0.012496147932733464,0.009624977813088027,-0.000524327107711442
1970-06-09,3.2314918906749512,-0.000524327107711442,-0.014348508293613338,-0.020426469844483486,-0.01145237233243495,0.008544286563179565,-0.010098316630379078
1970-06-10,3.1921574725311985,-0.010098316630379078,-0.009058616628574767,-0.038716166786811224,-0.011419836828105932,0.007024651713756498,-0.0136460832390356
1970-06-11,3.154823590425676,-0.0136460832390356,-0.024118546928876272,-0.03761638623513641,-0.01243088168975028,0.005015027237841688,-0.007656141278561512
1970-06-12,3.105804431942299,-0.007656141278561512,-0.031082003233862676,-0.030064342530875643,-0.01367299415460073,0.0031260108994362553,0.009474886351654943
1970-06-15,3.010131467616988,0.009474886351654943,-0.01192370807964771,-0.022414458827521355,-0.013531163265368795,0.0024881336599626314,0.021051215557499114
1970-06-16,2.976684341386941,0.021051215557499114,0.022834179278994116,-0.001311455398309458,-0.01144613331207361,0.003394312471379859,-0.001969816452701334
1970-06-17,2.99602357990011,-0.001969816452701334,0.028695219618243284,0.0068891974024885005,-0.010077680010117487,0.0038336451398502712,0.00671055442408508
1970-06-18,2.966998934522264,0.00671055442408508,0.02587825499854235,0.02766964771563929,-0.008282092592380944,0.004429201700533583,0.007057912697033375
1970-06-19,2.897067449875523,0.007057912697033375,0.011818798527181151,0.04290749751203049,-0.006226570341454295,0.005116510008318439,-0.0053212673052583925
1970-06-22,2.8741497540864067,-0.0053212673052583925,0.008421044600637417,0.027621312791869412,-0.005041955067887388,0.005089446201709167,-0.024530235756654917
1970-06-23,2.9566740145218358,-0.024530235756654917,-0.022872826442796645,-0.018253438762913965,-0.006137667905732186,0.0033988069801857484,-0.010567160151865318
1970-06-24,2.96986426630042,-0.010567160151865318,-0.039974065010558335,-0.02671051025390625,-0.007751728218210456,0.001509277109928593,0.0006758878131434276
1970-06-25,2.9131615842226006,0.0006758878131434276,-0.03418583986752888,-0.032544836278143974,-0.008816733351800238,0.0003504134427961276,-0.007430362703411464
1970-06-26,2.87991122364284,-0.007430362703411464,-0.01725522844657834,-0.04646335742063301,-0.010223465120786016,-0.0007901545527237162,-0.007894403449271281
1970-06-29,2.844435358629247,-0.007894403449271281,-0.014600538234848748,-0.048930063020153236,-0.011880933609976572,-0.001898048084257737,-0.0023322564188339445
1970-06-30,2.808523378491436,-0.0023322564188339445,-0.017562759812487116,-0.027287330888647876,-0.01319721697177654,-0.002552795495331584,0.003025319265815618
1970-07-01,2.751837044908112,0.003025319265815618,-0.007213812038804335,-0.013924547279966726,-0.013773332355521141,-0.0025288132180963036,-0.0002742565367612748
1970-07-02,2.7019305556986692,-0.0002742565367612748,0.00041156234803230163,-0.01486082847889636,-0.014124682099489992,-0.002301662586545534,-0.015633563059165523
1970-07-06,2.72193072194594,-0.015633563059165523,-0.012926325984970344,-0.023002618937347008,-0.015729053736148083,-0.0029746102121346856,-0.00766223783388964
1970-07-07,2.710477115018999,-0.00766223783388964,-0.0234439131784554,-0.02277398884092441,-0.01737540462951849,-0.0036179831455592022,0.02484903214445966
1970-07-08,2.6818741103922337,0.02484903214445966,0.0010971178423417882,0.0038503681875237117,-0.015992460834591764,-0.0020548872596167487,0.014520514501284332
1970-07-09,2.636953203828276,0.014520514501284332,0.03176370601937761,0.015355018915542473,-0.013699524870496381,3.085166194406106e-05,0.005265992472385461
1970-07-10,2.6007924350739504,0.005265992472385461,0.045205579665259954,0.020981881756936938,-0.011445925554725359,0.0017700205410782477,0.0013432653809932749
1970-07-13,2.559333943960585,0.0013432653809932749,0.021232918517230415,0.03859019670615926,-0.009486174755354255,0.0029696341055537386,-0.0017438615357566745
1970-07-14,2.501611386221777,-0.0017438615357566745,0.004860931977033189,0.044784425967617114,-0.008007758505277435,0.0035758476052369314,0.010884240901880116
1970-07-15,2.4517280830222097,0.010884240901880116,0.010476916597238706,0.030547991190871038,-0.005813679300458966,0.004516164437527788,0.01475465813407717
1970-07-16,2.427827705484007,0.01475465813407717,0.02401064001151121,0.030785833843608,-0.0028765180452767197,0.005842502790546473,0.017684125861629818
1970-07-17,2.3890050899570365,0.017684125861629818,0.04393985961995739,0.04351921592980745,0.0007879935508727741,0.007484404342667148,0.001287147264495303
