Date,NATR_14,return_1,return_3,return_5,MACD_normalized,MACD_signal_normalized,target
2012-11-14,1.279626566219099,-0.013852035718884714,-0.017654082532572613,-0.027995122544750117,-0.012734924735047946,-0.00438692265633624,-0.0015935449138314572
2012-11-15,1.2564651861202936,-0.0015935449138314572,-0.019347458153349928,-0.017553450457359343,-0.014114957486650918,-0.0046029050072450735,0.00483994963594836
2012-11-16,1.2592161998289764,0.00483994963594836,-0.010658206151783034,-0.014472566624241123,-0.014562824346985049,-0.004077270379889811,0.019862053761098286
2012-11-19,1.2856091598853485,0.019862053761098286,0.023165072881602855,0.004970895709463408,-0.012959191458899203,-0.002142276900441069,0.0006633863793055195
2012-11-20,1.2585078855029292,0.0006633863793055195,0.02547797186103895,0.009661505397352554,-0.011716613520578081,-0.0007254959989888989,0.002320181125065268
2012-11-21,1.1908650823430023,0.002320181125065268,0.022906450791404076,0.026219329776352662,-0.010407060234820851,0.0004468919473740243,0.013026314842639719
2012-11-23,1.1834833693418567,0.013026314842639719,0.016050306463031072,0.04124645886218703,-0.00813855558216454,0.002060662136349791,-0.0020295818770267315
2012-11-26,1.1594422955164085,-0.0020295818770267315,0.01331592918952862,0.0341280363069143,-0.0065485314313243545,0.0029371428261735456,-0.0052265872985560735
2012-11-27,1.1383443864821852,-0.0052265872985560735,0.005686370490055603,0.008688451593522384,-0.00566171841354994,0.003099035225745636,0.007856028682432292
2012-11-28,1.174839489806931,0.007856028682432292,0.0005535459556191835,0.015938777053973396,-0.004215634488039551,0.0035814647151156025,0.004269642628790704
2012-11-29,1.140058998997267,0.004269642628790704,0.006869075255496293,0.017914726030462624,-0.0027169987379253102,0.004037560938975431,0.00016250753698754394
2012-11-30,1.0949204154369123,0.00016250753698754394,0.012323697247043519,0.004988843753381156,-0.0015127236018882611,0.0041925908692048855,-0.004745224843287543
2012-12-03,1.0989447042415845,-0.004745224843287543,-0.000333415669947712,0.002254102487359688,-0.0009352846454536509,0.00383778552447366,-0.0017098123935156417
2012-12-04,1.0703721347400799,-0.0017098123935156417,-0.0062854639292753145,0.005797323517493291,-0.0006039939284136475,0.0033418010190535,0.0015848622233496368
2012-12-05,1.0801807867092679,0.0015848622233496368,-0.0048722790551821715,-0.000461033093344998,-0.00020953765856742554,0.0029840109142921065,0.0033065906083264984
2012-12-06,1.040233791443201,0.0033065906083264984,0.0031785085017741466,-0.0014195485963055532,0.0003637193157151121,0.002837394346061638,0.0029209195962771606
2012-12-07,1.010667430289334,0.0029209195962771606,0.007831915765978303,0.0013345002093292369,0.0010381417793877128,0.002803689957781523,0.0003385605486661003
2012-12-10,0.9683712115314935,0.0003385605486661003,0.006577840697760351,0.006449340983463392,0.0015820067824511873,0.0026775659345515145,0.0065488820784729285
2012-12-11,0.9719915055332522,0.0065488820784729285,0.009830703558906473,0.014775534821595437,0.002496427685613318,0.0028678870643962214,0.0004482397633895907
2012-12-12,0.9613127241555821,0.0004482397633895907,0.007340987803125865,0.013623943270844707,0.0032267799393802506,0.0028784583119190917,-0.0063214251654488685
2012-12-13,0.9756196796859656,-0.0063214251654488685,0.0006343818073204499,0.00389691924265545,0.003279555369079267,0.002343214275913018,-0.004135401260425775
2012-12-14,0.9479456516240596,-0.004135401260425775,-0.009987120480573264,-0.0031662685230194887,0.0029497557676959837,0.0016076211592161544,0.011870590853387819
